subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
rizqi,nn_mean|nn_min|rmssd|sdnn|triangular_index,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index",linear_C1.0,linear,1.0,N/A,0.9090909090909091,0.923076923076923,0.9090909090909091,0.9083333333333333,0.9087878787878787,0.022899521531100475,88,44/44,2,2025-07-13T10:46:55.156133
rizqi,nn_mean|nn_min|rmssd|sdnn|triangular_index,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index",linear_C0.1,linear,0.1,N/A,0.8181818181818182,0.8540229885057471,0.8181818181818182,0.8134605193428722,0.8162932986462399,0.03655020335594894,88,44/44,2,2025-07-13T10:46:55.138095
bayu,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.012632111804437796,88,44/44,2,2025-07-13T10:46:25.235491
bayu,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.01150944293801437,88,44/44,2,2025-07-13T10:46:25.254483
bayu,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.02274609448522491,88,44/44,2,2025-07-13T10:46:25.271800
bayu,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.061767638625983556,88,44/44,2,2025-07-13T10:46:25.215269
bayu,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455,0.04876526750340787,88,44/44,2,2025-07-13T10:46:25.195107
hilmi,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8636363636363636,0.8834422657952069,0.8636363636363636,0.8618524332810047,0.8629227914942201,0.0008097837919999185,88,44/44,2,2025-07-13T10:46:38.324472
hilmi,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.02324600832906476,88,44/44,2,2025-07-13T10:46:38.308386
hilmi,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02324600832906476,88,44/44,2,2025-07-13T10:46:38.273736
hilmi,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02324600832906476,88,44/44,2,2025-07-13T10:46:38.291387
hilmi,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.625,0.6719971570717839,0.625,0.5975051975051975,0.614002079002079,0.012910024327681402,88,44/44,2,2025-07-13T10:46:38.257117
jovita,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.022575287031808777,88,44/44,2,2025-07-13T10:46:44.656459
jovita,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.022788611912928525,88,44/44,2,2025-07-13T10:46:44.672546
jovita,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.04608851674641151,88,44/44,2,2025-07-13T10:46:44.639843
jovita,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.7964959568733153,0.7840909090909091,0.781808691113141,0.7831780218998019,0.05677013462727748,88,44/44,2,2025-07-13T10:46:44.606626
jovita,nn_mean|nn_min|sdnn,3,"nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.7964959568733153,0.7840909090909091,0.781808691113141,0.7831780218998019,0.0007671352293777689,88,44/44,2,2025-07-13T10:46:44.622255
esty,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.7727272727272727,0.782051282051282,0.7727272727272727,0.7708333333333331,0.771969696969697,0.023285486443381187,88,44/44,2,2025-07-13T10:46:34.157883
esty,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.7727272727272727,0.782051282051282,0.7727272727272727,0.7708333333333331,0.771969696969697,0.04560606060606065,88,44/44,2,2025-07-13T10:46:34.175442
esty,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.7727272727272727,0.782051282051282,0.7727272727272727,0.7708333333333331,0.771969696969697,0.04560606060606065,88,44/44,2,2025-07-13T10:46:34.192012
esty,nn_mean|pnn50,2,"nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.6022727272727273,0.6257142857142857,0.6022727272727273,0.582825409725044,0.594493800253654,0.06516760744701922,88,44/44,2,2025-07-13T10:46:34.122746
esty,nn_mean|pnn50,2,"nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396,0.01578003012339535,88,44/44,2,2025-07-13T10:46:34.140311
jovita,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.045807107613023534,88,44/44,2,2025-07-13T10:46:43.447800
jovita,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.07984613577636829,88,44/44,2,2025-07-13T10:46:43.431212
jovita,nn_mean|pnn50,2,"nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.8863636363636364,0.8871635610766045,0.8863636363636364,0.8863049095607235,0.8863401456424711,0.05711416490486254,88,44/44,2,2025-07-13T10:46:43.414566
jovita,nn_mean|pnn50,2,"nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7156862745098038,0.7045454545454546,0.7006802721088435,0.7029993815708102,0.022224082934609313,88,44/44,2,2025-07-13T10:46:43.397833
jovita,nn_mean|pnn50,2,"nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859,0.06674007490758566,88,44/44,2,2025-07-13T10:46:43.381742
jovita,nn_mean|pnn50|rmssd,3,"nn_mean, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.03460060828604278,88,44/44,2,2025-07-13T10:46:44.420079
jovita,nn_mean|pnn50|rmssd,3,"nn_mean, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9318181818181818,0.94,0.9318181818181818,0.9314997405293202,0.9316908053026371,0.057332579157548524,88,44/44,2,2025-07-13T10:46:44.402938
jovita,nn_mean|pnn50|rmssd,3,"nn_mean, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.05721561047648005,88,44/44,2,2025-07-13T10:46:44.385810
jovita,nn_mean|pnn50|rmssd,3,"nn_mean, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.012017744160601307,88,44/44,2,2025-07-13T10:46:44.369692
jovita,nn_mean|pnn50|rmssd,3,"nn_mean, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.75,0.8002481389578164,0.75,0.7390835579514825,0.745633423180593,0.02197418933267986,88,44/44,2,2025-07-13T10:46:44.353163
hilmi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.02284620141762994,88,44/44,2,2025-07-13T10:46:38.851355
hilmi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02324600832906476,88,44/44,2,2025-07-13T10:46:38.800515
hilmi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.056914668861079376,88,44/44,2,2025-07-13T10:46:38.816652
hilmi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.05653495901853045,88,44/44,2,2025-07-13T10:46:38.834328
hilmi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.03418269798957363,88,44/44,2,2025-07-13T10:46:38.783870
jovita,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.057332579157548524,88,44/44,2,2025-07-13T10:46:45.472778
jovita,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.05721561047648005,88,44/44,2,2025-07-13T10:46:45.455144
jovita,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.046217084493588634,88,44/44,2,2025-07-13T10:46:45.439609
jovita,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8208333333333332,0.8181818181818182,0.8178053830227744,0.8180312441182007,0.023360238875189065,88,44/44,2,2025-07-13T10:46:45.422373
jovita,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.8151041666666667,0.75,0.7363834422657952,0.7445533769063181,0.009560769419259985,88,44/44,2,2025-07-13T10:46:45.406815
prayogi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.057332579157548524,88,44/44,2,2025-07-13T10:46:51.437190
prayogi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:51.453324
prayogi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011365985435752903,88,44/44,2,2025-07-13T10:46:51.469235
prayogi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.01109877200589271,88,44/44,2,2025-07-13T10:46:51.420448
prayogi,nn_mean|pnn50|rmssd|sdnn,4,"nn_mean, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.8333333333333333,0.75,0.7333333333333333,0.7433333333333333,0.02463465184053415,88,44/44,2,2025-07-13T10:46:51.404858
esty,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.0685229625447017,88,44/44,2,2025-07-13T10:46:36.763801
esty,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.8409090909090909,0.8473684210526315,0.8409090909090909,0.8401660612350806,0.8406118790394868,0.03445325346488137,88,44/44,2,2025-07-13T10:46:36.747249
esty,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.8295454545454546,0.838102808691044,0.8295454545454546,0.8284600389863548,0.8291112883218147,0.035096736055815314,88,44/44,2,2025-07-13T10:46:36.730184
esty,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",linear_C1.0,linear,1.0,N/A,0.6931818181818182,0.6932816537467701,0.6931818181818182,0.6931421929484696,0.6931659680884787,0.02578300443522563,88,44/44,2,2025-07-13T10:46:36.712524
esty,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",linear_C0.1,linear,0.1,N/A,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396,0.07939437184507242,88,44/44,2,2025-07-13T10:46:36.695858
prayogi,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,1.0,1.0,1.0,1.0,1.0,0.0,88,44/44,2,2025-07-13T10:46:52.055596
prayogi,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,1.0,1.0,1.0,1.0,1.0,0.0,88,44/44,2,2025-07-13T10:46:52.072219
prayogi,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.0,88,44/44,2,2025-07-13T10:46:52.088819
prayogi,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",linear_C1.0,linear,1.0,N/A,0.9090909090909091,0.9099378881987579,0.9090909090909091,0.9090439276485789,0.909072116513977,0.011356589147286822,88,44/44,2,2025-07-13T10:46:52.038948
prayogi,nn_mean|pnn50|rmssd|sdnn|triangular_index,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index",linear_C0.1,linear,0.1,N/A,0.8409090909090909,0.8525641025641025,0.8409090909090909,0.8395833333333335,0.840378787878788,0.022803030303030325,88,44/44,2,2025-07-13T10:46:52.022355
hilmi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9204545454545454,0.920671834625323,0.9204545454545454,0.9204442722458995,0.920450436171087,0.02243622453706484,88,44/44,2,2025-07-13T10:46:38.411991
hilmi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.04531658692185009,88,44/44,2,2025-07-13T10:46:38.395317
hilmi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8068181818181818,0.8108320251177393,0.8068181818181818,0.8061925119834175,0.8065679138842761,0.03418269798957363,88,44/44,2,2025-07-13T10:46:38.378218
hilmi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",linear_C1.0,linear,1.0,N/A,0.7954545454545454,0.7979166666666667,0.7954545454545454,0.7950310559006212,0.7952851496329758,0.04556747600225863,88,44/44,2,2025-07-13T10:46:38.361149
hilmi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.75,0.75,0.75,0.75,0.022461415396198003,88,44/44,2,2025-07-13T10:46:38.344035
prayogi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.057332579157548524,88,44/44,2,2025-07-13T10:46:50.741383
prayogi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011365985435752903,88,44/44,2,2025-07-13T10:46:50.758475
prayogi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011365985435752903,88,44/44,2,2025-07-13T10:46:50.775006
prayogi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",linear_C1.0,linear,1.0,N/A,0.8522727272727273,0.8859649122807017,0.8522727272727273,0.848976897689769,0.850954395439544,0.036735247208931454,88,44/44,2,2025-07-13T10:46:50.725133
prayogi,nn_mean|pnn50|sdnn,3,"nn_mean, pnn50, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.84375,0.7727272727272727,0.7603485838779956,0.7677757971875618,0.024274279179939573,88,44/44,2,2025-07-13T10:46:50.709042
bayu,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.0,88,44/44,2,2025-07-13T10:46:24.441790
bayu,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.12506806404789306,88,44/44,2,2025-07-13T10:46:24.407232
bayu,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.01138010904947201,88,44/44,2,2025-07-13T10:46:24.424819
bayu,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C1.0,linear,1.0,N/A,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678,0.044378751554831286,88,44/44,2,2025-07-13T10:46:24.389605
bayu,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C0.1,linear,0.1,N/A,0.5,0.5,0.5,0.5,0.5,0.0,88,44/44,2,2025-07-13T10:46:24.373469
hilmi,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.8068181818181818,0.8361629881154499,0.8068181818181818,0.8025082508250825,0.805094209420942,0.0790451106536923,88,44/44,2,2025-07-13T10:46:37.532573
hilmi,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.7386363636363636,0.7417582417582419,0.7386363636363636,0.7377898691540353,0.7382977658434323,0.0,88,44/44,2,2025-07-13T10:46:37.498196
hilmi,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.7272727272727273,0.7455357142857143,0.7272727272727273,0.7221052631578947,0.7252057416267943,0.011087653913289641,88,44/44,2,2025-07-13T10:46:37.514318
hilmi,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7062499999999999,0.7045454545454546,0.7039337474120082,0.7043007716920759,0.06823828345567479,88,44/44,2,2025-07-13T10:46:37.461518
hilmi,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C1.0,linear,1.0,N/A,0.6818181818181818,0.6852631578947368,0.6818181818181818,0.6803321224701608,0.6812237580789734,0.07981224588307007,88,44/44,2,2025-07-13T10:46:37.480678
jovita,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.06856060606060604,88,44/44,2,2025-07-13T10:46:43.278492
jovita,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8751937984496123,0.875,0.8749838563864135,0.8749935425545654,0.02364095903123342,88,44/44,2,2025-07-13T10:46:43.261928
jovita,nn_mean|rmssd,2,"nn_mean, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8295454545454546,0.8439353099730458,0.8295454545454546,0.8277437035103745,0.8288247541314226,0.04608851674641151,88,44/44,2,2025-07-13T10:46:43.245803
jovita,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C0.1,linear,0.1,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.023285486443381187,88,44/44,2,2025-07-13T10:46:43.213651
jovita,nn_mean|rmssd,2,"nn_mean, rmssd",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.7842377260981912,0.7840909090909091,0.7840630246674416,0.7840797553215221,0.03466972985606531,88,44/44,2,2025-07-13T10:46:43.229268
bayu,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011427324621408719,88,44/44,2,2025-07-13T10:46:25.717387
bayu,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011365985435752903,88,44/44,2,2025-07-13T10:46:25.734178
bayu,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.027016280820628624,88,44/44,2,2025-07-13T10:46:25.699315
bayu,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859,0.019411813913092657,88,44/44,2,2025-07-13T10:46:25.681728
bayu,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455,0.004420594017321089,88,44/44,2,2025-07-13T10:46:25.664505
hilmi,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.023113845899078278,88,44/44,2,2025-07-13T10:46:37.882118
hilmi,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.011721282593375626,88,44/44,2,2025-07-13T10:46:37.865095
hilmi,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.045671625561561735,88,44/44,2,2025-07-13T10:46:37.848299
hilmi,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.04556747600225863,88,44/44,2,2025-07-13T10:46:37.815614
hilmi,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.75,0.75,0.75,0.75,0.75,0.03418269798957363,88,44/44,2,2025-07-13T10:46:37.831706
jovita,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9489795918367346,0.9431818181818182,0.9429977976421817,0.9431082099659636,0.04588357746486582,88,44/44,2,2025-07-13T10:46:44.504889
jovita,nn_mean|rmssd|sdnn,3,"nn_mean, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.853918007265179,0.8522727272727273,0.8521008403361345,0.8522039724980902,0.023513229714602735,88,44/44,2,2025-07-13T10:46:44.487798
